word,spacing,size,tracking,color
To,0,24,0,0
lose,0,24,10.5,49
my,105,24,-0.96,0
grandfather,0,24,10.5,200
was,21.829500000130793,24,-1.36,0
very,21.42000000054395,30,0,80
hard,0,24,-0.96,0
for,0,24,-0.32,0
me.,105,24,-0.96,0
He,0,24,10.5,200
is,9.24524999983987,24,10.5,0
one,0,24,10.5,53
of,0,24,-1.68,0
these,0,24,2.42,0
persons,0,24,9.85,0
that,14.28,24,4.69,0
I,0,24,10.5,117
still,0,42,-0.4,0
admire,0,24,10.5,0
for,0,24,2.21,0
his,0,24,6.3,0
kindness.,105,30,5.41,0
When,0,24,10.5,200
you,0,24,0.7,0
grow,0,24,10.5,0
older,13.020000000360596,24,0,0
you,0,24,10.5,61
star,0,24,0,0
to,0,24,-0.96,0
appreciate,0,24,0.03,0
things,105,24,-0.52,0
that,0,24,0,0
you,0,24,-1.28,0
took,0,24,-0.9,0
for,0,24,-2.48,0
granted,0,24,-0.45,0
before.,98.70000000024447,24,-0.31,0
And,0,24,10.5,200
when,0,24,-0.54,0
you,0,24,2.43,0
start,0,24,10.5,0
to,105,24,0.16,0
see,0,24,10.5,200
how,0,24,-1.12,0
people,53.339999999407155,24,-0.8,0
really,0,24,10.5,146
are,0,24,-1.6,0
this,0,24,-1.74,0
becomes,0,24,10.5,200
so,0,24,6.95,0
imporant,0,24,0,90
What is the hardest thing that has ever happened to you?,0,0,0,0
