word,spacing,size,tracking,color
sdf,0,24,0,0
klslfek,0,24,-2.26,0
lsdkf,0,24,-3,0
elfk,0,24,-3,0
blak,0,24,10.02,0
sldfseof,0,24,-2.64,0
sdkfkejf,0,24,-2.73,0
skjdekjf,0,24,-3,0
sdkfj,0,24,-3,0
sejf,0,24,-3,0
ksdfse,0,24,-2.12,0
fksdkfl,0,24,-3,0
sekf,0,24,-3,0
lksdfl,0,24,-3,0
kef,0,24,-2.88,0
lsdfwoksekfdlæskækef,0,24,-2.2,0
ksdfk,0,24,-2.78,0
eskf,0,24,-3,0
skf,0,24,-2.96,0
skef,0,24,-3,0
ksdfk,0,24,-3,0
seækf,0,24,-3,0
sdkf,0,24,-3,0
sdkf,0,24,-0.54,0
læsekf,0,24,-3,0
ælskdsdæfk,0,24,-3,0
sæekf,0,24,-3,0
ælksdæfklsdflskdfæksdlæfksdlækfsefk,0,24,-3,0
dkf,0,24,-2.48,0
sædlfk,0,24,-2.84,0
,0,24,0,90
What is your earliest memory?,0,0,0,0
